session_id,target
30675,8.739606764304746e-08
30676,8.735390717104033e-06
30677,6.141989092717427e-06
30678,0.04811082400277928
30679,0.008138161220436311
30680,0.033123687979336236
30681,2.1422600717472404e-05
30682,0.026837468911926038
30683,3.3400885957491636e-07
30684,0.0001204880511576615
30685,8.284544257279345e-06
30686,0.0002292441893988146
30687,0.00013537422241234048
30688,3.2396667639015544e-05
30689,0.0003354399080498171
30690,0.057627674520747206
30691,0.002160579437359163
30692,0.0007081647460718009
30693,8.27165883535086e-05
30694,0.10410210805739253
30695,2.79192598009133e-06
30696,1.2678139455547166e-06
30697,0.007433272577215202
30698,6.032170891297163e-05
30699,0.04045785503437013
30700,0.0012370710317514487
30701,6.141989092717427e-06
30702,1.3124862755836201e-06
30703,8.228783156517755e-06
30704,2.2547617286536588e-07
30705,5.92397068657679e-05
30706,0.00017436889669679377
30707,4.6425293802502655e-06
30708,3.2396667639015544e-05
30709,0.0010978088689379273
30710,3.369176409422604e-06
30711,4.280299969919539e-05
30712,4.043460767169468e-05
30713,0.0003040559193947506
30714,0.0008050599826750475
30715,0.037267147962823224
30716,4.771881499192423e-05
30717,0.0019160357624410987
30718,0.0027679185815780295
30719,0.006726139390282917
30720,0.0001532895542511299
30721,0.0001357419094456792
30722,0.004536479452933846
30723,0.0044932787857048335
30724,7.562751939354941e-05
30725,0.00016452695393146297
30726,0.0005191231682674115
30727,0.00020301421606576365
30728,0.010353256654166268
30729,1.6882849667188104e-05
30730,4.333495531999845e-05
30731,8.977582985078647e-09
30732,8.098960573463886e-07
30733,0.0015823454576562876
30734,0.000306371863424118
30735,0.00010782050391459922
30736,3.794412003271036e-08
30737,0.06216440465010786
30738,0.005797154980464618
30739,0.02524803128333459
30740,0.0001115136898150533
30741,4.190817459255874e-07
30742,0.0020403233565473387
30743,0.000526165849225333
30744,1.805259976360464e-06
30745,0.0005806165287755327
30746,0.0014048638900289393
30747,2.2006121691519338e-05
30748,0.0007062196888807887
30749,0.0001057967089162117
30750,0.00010967479127902029
30751,0.00012712446394299315
30752,7.924571914147406e-07
30753,0.007779840587785227
30754,0.0007356597227530312
30755,3.142205093576832e-06
30756,0.0008893081665914594
30757,1.2420680304140765e-07
30758,1.3960950416314957e-08
30759,0.00016741737991157702
30760,0.00023850782363509277
30761,4.043460767169468e-05
30762,0.0005289296568314408
30763,6.087887729625448e-09
30764,6.402651523956397e-06
30765,9.480486682744437e-07
30766,4.2336877555442744e-05
30767,1.0648231836976312e-05
30768,0.0007007526587246864
30769,0.00024794317203758517
30770,1.0605221790944948e-05
30771,6.413174614689362e-05
30772,4.5240428462454354e-06
30773,9.296431552613514e-05
30774,7.873964465131464e-08
30775,0.00018321230257452333
30776,2.2144211859893253e-05
30777,6.567084251566291e-07
30778,3.339324936033194e-06
30779,0.0007398796978194263
30780,2.543003888254328e-06
30781,2.2785307117012537e-09
30782,2.469095384201363e-05
30783,3.214523916017109e-05
30784,9.877487626795217e-05
30785,0.0003928876938514122
30786,2.147334446488952e-06
30787,0.00036510022816998257
30788,0.0015680526215668521
30789,5.4000943290711815e-05
30790,2.5556155038832674e-05
30791,8.551906987294796e-07
30792,0.00022699452201097
30793,0.0013720201643553952
30794,8.621943786630704e-05
30795,2.171080523754222e-05
30796,0.0007938509158169873
30797,0.0018351131984761433
30798,0.001097945708362271
30799,0.006164078188574556
30800,1.7909695792316962e-05
30801,2.7814849869303534e-06
30802,2.9447826759189265e-05
30803,9.778367601691249e-06
30804,1.7909695792316962e-05
30805,4.000624813421106e-06
30806,0.00030860831471125747
30807,0.00042375347471046654
30808,0.00014448002248139947
30809,0.0002525515590546635
30810,2.7698883823218625e-09
30811,0.0004209420188343419
30812,0.0011815615630833363
30813,0.002996375527913105
30814,0.00020274844723054003
30815,0.03143529447439161
30816,0.007028007326539079
30817,0.001552934696900179
30818,0.18153104188278466
30819,0.014895081119311315
30820,0.00037371133175278224
30821,0.020780400116147613
30822,0.010388514478911091
30823,3.9093416568013035e-05
30824,0.00021028534945863097
30825,0.00010859377293411884
30826,1.0986326158619519e-07
30827,0.0006253250074801815
30828,0.004473129516776882
30829,0.0006528602653161486
30830,2.122104417250618e-07
30831,6.896807490503365e-06
30832,7.361285853485916e-07
30833,0.00030408931065056843
30834,1.1104088403438338e-07
30835,5.2050055423790076e-06
30836,0.00014220158001607773
30837,1.1711063068621198e-12
30838,0.005718136088542613
30839,6.584491271680282e-07
30840,0.0008173116152353456
30841,0.00114305909698646
30842,0.004759132781567138
30843,2.2295615691586414e-05
30844,0.016650774390794845
30845,8.645003069796358e-08
30846,1.3962506762345782e-05
30847,4.7364935647117457e-07
30848,0.07193297746619497
30849,0.00033836131836070213
30850,0.01304083754361506
30851,6.819978665701344e-05
30852,0.0001970863701891832
30853,0.006396026168503042
30854,0.03240007802657955
30855,2.978422308887566e-05
30856,5.058669740718588e-09
30857,3.988749863995681e-09
30858,0.00014209837177998202
30859,6.900255290878213e-06
30860,4.043460767169468e-05
30861,0.0001643711371162863
30862,0.0006951938042519668
30863,4.496633963127715e-09
30864,0.0004990834575318747
30865,4.87780113136247e-07
30866,0.000796817457034949
30867,0.000306651996019425
30868,2.3157874935430896e-07
30869,0.0060992446530721695
30870,0.0002660986285545262
30871,0.0028889713191599204
30872,0.0038286131292494382
30873,0.0008967589799926366
30874,0.00122449818587
30875,0.0007691753255517623
30876,6.502505842433469e-06
30877,8.106786312887288e-06
30878,0.00038038802880736676
30879,1.2976018768140058e-06
30880,4.043460767169468e-05
30881,0.0014431427372225045
30882,8.436859235554113e-05
30883,0.0027866272034019176
30884,2.0087914199141033e-05
30885,5.3057528088378435e-06
30886,0.00017956698347557055
30887,0.012317105147534533
30888,2.3783680179958996e-05
30889,0.00045066630527329857
30890,0.00026920431009103655
30891,0.010961734568034133
30892,2.978422308887566e-05
30893,4.5089468071605727e-07
30894,2.2084559015108076e-05
30895,0.0018406231981660493
30896,3.7761381207031254e-06
30897,7.715907391311888e-05
30898,9.735284646836346e-05
30899,0.00022691869311773391
30900,1.0014501809748471e-05
30901,1.6635444704409132e-09
30902,0.003592592656873556
30903,0.00031696606347288885
30904,9.792737200871044e-06
30905,1.483417726716811e-06
30906,9.042021974053925e-07
30907,0.022622909530523407
30908,3.9174508081335094e-07
30909,0.0003704240157347114
30910,3.9461147614963644e-08
30911,3.118053459600568e-07
30912,0.036113216306822044
30913,2.2438476061551537e-07
30914,0.0009126413140362446
30915,3.989914411019411e-05
30916,5.5614763673003246e-05
30917,8.415153885378101e-08
30918,0.008253399885938758
30919,0.945011116432622
30920,0.00016928147382403488
30921,2.1326213994068073e-05
30922,0.00012952865933194742
30923,0.0002024815993449425
30924,2.778271147438114e-05
30925,0.00019017849540113965
30926,0.005191969224724126
30927,0.01881961021754701
30928,0.0018608968225522619
30929,0.02237614188823877
30930,0.0006645885583157845
30931,6.120437638451034e-06
30932,0.022623239315630338
30933,0.00017205468796984772
30934,0.004761744971375834
30935,1.0050386385918024e-05
30936,0.010292828546413932
30937,1.8251215256997168e-07
30938,1.5329793533304637e-05
30939,0.008313222393351772
30940,5.191508636351549e-06
30941,0.004245388889408581
30942,0.005634011856826755
30943,1.5372384158952511e-06
30944,8.980456991188777e-05
30945,3.3385894323975763e-07
30946,3.642954142827743e-10
30947,0.0009207592062129122
30948,0.005838474321024266
30949,1.1581585714994744e-05
30950,0.00013508772085124563
30951,0.00011383116350263044
30952,0.005149969419120557
30953,0.0012050015213510021
30954,0.011569068857310422
30955,2.375514715497103e-05
30956,0.00028666959068122374
30957,0.00035647490061361614
30958,2.5226644454019763e-07
30959,0.004774846763167247
30960,6.26639011376092e-05
30961,0.00013414515108436573
30962,7.167227542960637e-06
30963,0.00040360597661928606
30964,4.007373040433915e-07
30965,6.41354136743319e-06
30966,0.00038069439216318755
30967,0.001691247197984232
30968,3.235511854891305e-05
30969,0.00011769594805162149
30970,3.5823428334627894e-06
30971,1.0284137543230705e-05
30972,1.4714043505779403e-07
30973,4.66624433925968e-06
30974,0.0004715257338201781
30975,0.12381670871429193
30976,1.7084355268078762e-06
30977,0.0053886517907139365
30978,0.0017755630493604983
30979,3.763601990497986e-05
30980,4.043460767169468e-05
30981,0.0003649822802881307
30982,7.760404434302635e-07
30983,1.5873268349949062e-06
30984,0.04242054764111884
30985,0.0002773495343533184
30986,0.014356724222379111
30987,2.0058651709251025e-05
30988,0.00046745079434373755
30989,3.748584229398635e-07
30990,0.002209994343617661
30991,0.00019622384777396378
30992,0.0001318059599007064
30993,5.204080192703934e-05
30994,1.2204054277096357e-05
30995,4.732780019208618e-09
30996,7.392506475572091e-05
30997,0.0009669308247650645
30998,0.003268535572939355
30999,1.8632089457228243e-05
31000,4.12975385964078e-07
31001,1.5253495221548622e-05
31002,0.0015265295750667735
31003,4.0083520345835703e-05
31004,0.00010036842173965108
31005,0.00021526468048000395
31006,0.0046963147571975295
31007,5.1699912547985176e-09
31008,0.00989793769986168
31009,0.00023112060312938432
31010,0.0007925291983717446
31011,0.0011475966737213336
31012,0.03908022776761818
31013,0.0002055120766782112
31014,4.667224810428971e-06
31015,0.016226648071565295
31016,0.04776862355311793
31017,0.01838345896049037
31018,4.043460767169468e-05
31019,4.510282025945416e-05
31020,0.0003331111033611221
31021,1.3329499338927053e-09
31022,0.0001350457998926533
31023,0.003851141406198964
31024,0.005711957761299489
31025,0.00018945610976926612
31026,0.0005602882478817448
31027,0.00019050428977390247
31028,4.315459274469096e-06
31029,0.00016200201157660273
31030,1.1163515064109578e-05
31031,6.693429347395038e-09
31032,0.008181202476627361
31033,1.3071795682279316e-06
31034,8.682721644536016e-09
31035,9.393105838138653e-06
31036,0.0005004940431339372
31037,3.158179037611436e-08
31038,5.034564225157875e-07
31039,0.00016741737991157702
31040,0.0003127144197297159
31041,7.823867805610119e-08
31042,0.0006360022776185253
31043,1.7254455088892736e-06
31044,0.00016627391838363564
31045,1.2816878261059624e-06
31046,0.03009811986656514
31047,2.1674649650048918e-05
31048,0.0006851386586920688
31049,6.222380657690138e-07
31050,8.551906987294796e-07
31051,5.5576722937750216e-05
31052,7.499254675674822e-06
31053,0.0008804510049746181
31054,0.00011224908086248799
31055,3.119217975229775e-06
31056,0.0035705629809522346
31057,6.569598363846886e-06
31058,0.003741442859113238
31059,1.227636819009934e-05
31060,4.696441197157415e-05
31061,0.0017291547287996915
31062,2.0505097821358037e-06
31063,0.000234053878504227
31064,8.682721644536016e-09
31065,2.6633894164855633e-09
31066,0.0013832530621001907
31067,0.00010073192532712419
31068,2.0488277860169923e-06
31069,0.11428031782073347
31070,0.0011180671223763852
31071,2.978422308887566e-05
31072,0.01559215949121917
31073,2.466278910177981e-06
31074,0.0029362179146839333
31075,1.9748906268558022e-07
31076,8.056661197249246e-08
31077,1.5625921639828015e-06
31078,2.715085226156566e-09
31079,8.31950291188676e-05
31080,0.0020382992048368995
31081,0.00010610460735017406
31082,0.00048599430606221367
31083,3.663811304573951e-06
31084,0.00017607647496263134
31085,1.7254455088892736e-06
31086,1.4109924614941082e-05
31087,0.0014160808786270126
31088,0.03776260864438236
31089,1.0345410870573789e-05
31090,3.600430755152618e-05
31091,1.2226774891594167e-05
31092,0.00017110095057962336
31093,1.232274221895987e-05
31094,6.796418257455728e-05
31095,0.018784898892038843
31096,0.0004628689231210663
31097,0.004758839143869588
31098,0.0002069380631305551
31099,0.0026803734343566043
31100,0.005419998716534104
31101,0.0002743768340776352
31102,4.218701018456845e-05
31103,5.676740385391649e-05
31104,0.0001333479361461711
31105,0.0002139252280095039
31106,0.0005369396832339683
31107,0.0017019645734971656
31108,0.0018902904292476994
31109,4.1589665541888085e-05
31110,1.354899422359261e-06
31111,0.00040659199999283933
31112,0.0007073544032519265
31113,1.6835244317417722e-06
31114,3.376639727022481e-07
31115,0.0020710598629622707
31116,0.0002584154704511488
31117,0.004083481437298261
31118,3.8371961077634545e-08
31119,0.0002374256095321591
31120,0.0002783502063262893
31121,0.00017584027222675033
31122,9.231165867567906e-07
31123,0.022295869041903886
31124,8.986492530949327e-06
31125,0.0035937178055739805
31126,3.813257457898424e-05
31127,0.00019153809421208287
31128,0.00015466569236373504
31129,0.006680218404745811
31130,6.541887961181141e-05
31131,8.35482239992707e-08
31132,3.8892801100634927e-07
31133,6.317705830623421e-05
31134,0.00010924518957495026
31135,2.8974890266607142e-08
31136,0.015629402096159147
31137,0.000356860350034091
31138,6.9225468910655e-05
31139,0.0002482404781705216
31140,0.002857410708938788
31141,0.0025115813557878212
31142,1.1358340167774842e-05
31143,0.003499556244266535
31144,0.003178249018208496
31145,0.0001936504333639838
31146,4.450165740122668e-06
31147,0.0011435515935971485
31148,0.0006994301910869805
31149,2.5294860715625077e-05
31150,1.18072018477051e-10
31151,2.8634214922725695e-05
31152,3.2396667639015544e-05
31153,0.004072395507812018
31154,0.0014357649675610198
31155,1.6525318821494457e-06
31156,0.00026319220230202494
31157,1.6384562892047954e-07
31158,5.8374855692624166e-05
31159,5.3620129653615004e-05
31160,0.0005093621501974956
31161,1.544719784096437e-05
31162,5.095617651835911e-05
31163,0.00036389732355100924
31164,2.978422308887566e-05
31165,0.0009791554823097295
31166,0.0009976743718608644
31167,0.013925716887609843
31168,3.964552897884199e-08
31169,0.024043039629297346
31170,1.654239195084902e-06
31171,0.0004375020244437458
31172,2.8417531497230063e-05
31173,0.039742615024143134
31174,0.007598758909072335
31175,0.0030174814309251795
31176,0.02722539434034024
31177,0.0002676966703114253
31178,0.00040072154584549564
31179,0.0873594500523317
31180,1.3001357507036552e-07
31181,2.072439757503263e-06
31182,0.0003351300802508223
31183,3.743411621858879e-05
31184,6.899177106019277e-07
31185,0.00026033973706487127
31186,0.01599144144402695
31187,0.0028873128050441077
31188,7.593718511468223e-06
31189,3.252807349178495e-06
31190,0.017999050000832427
31191,1.1994109441749372e-09
31192,1.4124244434454177e-08
31193,0.00020301421606576365
31194,1.7909695792316962e-05
31195,4.9884904167857934e-05
31196,3.706065012508316e-05
31197,0.0005505115601721023
31198,7.016613660999585e-05
31199,0.002824977313218696
31200,4.572162078132999e-06
31201,0.0001402385605812505
31202,0.00014382641514570736
31203,7.574765129225747e-08
31204,0.00011812963378950912
31205,1.2105340155547618e-05
31206,0.00018508603456793185
31207,0.003393128537230524
31208,1.0631008239667971e-05
31209,6.141989092717427e-06
31210,5.416685088123033e-07
31211,4.6797837283447003e-07
31212,0.006441662588175915
31213,0.025932434469826515
31214,0.04031071454799884
31215,0.00022239383178265898
31216,0.0004172179431297922
31217,6.727575824083902e-05
31218,9.576070634064941e-07
31219,9.434690402301824e-05
31220,1.80191271600224e-08
31221,0.002021779107691024
31222,5.23091041515322e-06
31223,0.00013770013116711727
31224,6.475734207330271e-07
31225,0.0005219146000101412
31226,0.0029362179146839333
31227,3.2845738379016395e-07
31228,4.043460767169468e-05
31229,0.012028621828509828
31230,1.5058399057461106e-05
31231,9.791127474947422e-05
31232,0.01697573067306461
31233,0.024583795360565566
31234,4.6852224227578085e-07
31235,2.2553493425093555e-06
31236,0.000104097391351399
31237,1.537760414126966e-05
31238,1.543133264403173e-06
31239,5.248319878451832e-06
31240,8.319780561348384e-07
31241,0.0008033578007702516
31242,0.0013654230965868932
31243,0.0006001915280439895
31244,0.0011012375841165589
31245,0.0074904001920756665
31246,0.000560211802216257
31247,2.458725852932014e-05
31248,0.0001350457998926533
31249,5.149922700704537e-05
31250,3.964552897884199e-08
31251,0.13498826243331433
31252,3.0516846359659528e-06
31253,7.903051469599186e-06
31254,0.0002655373455692322
31255,0.0005493234541586279
31256,2.386542974091866e-10
31257,2.0175370716476526e-07
31258,2.5333874145418448e-08
31259,4.267432652196744e-06
31260,9.253778973373828e-05
31261,9.096382242258883e-05
31262,0.0013403521461395086
31263,1.3994109899887156e-05
31264,0.01678786313507405
31265,2.6846713378895604e-06
31266,1.5374436616124608e-08
31267,3.0413530965316238e-05
31268,6.171574838112557e-05
31269,0.03726894659492315
31270,1.126905952583919e-06
31271,0.00022132237270802507
31272,8.735390717104033e-06
31273,1.9694521123666855e-06
31274,4.485339192642846e-05
31275,4.3169898481851243e-10
31276,1.7456977908911063e-06
31277,0.00038439256787732096
31278,5.730635393584129e-05
31279,0.040328794399614336
31280,0.01697330687961705
31281,6.2894151291134495e-06
31282,0.005823018744494995
31283,7.966441823753258e-05
31284,8.324062298372158e-08
31285,1.579778222355303e-05
31286,0.002056561253319679
31287,0.000979133485728041
31288,0.000566183783549767
31289,0.0046499350721558395
31290,0.0007899559149935343
31291,0.00029118358680212407
31292,0.000971446627567868
31293,2.3760395448493598e-05
31294,1.1504261491152086e-05
31295,8.367765391038126e-07
31296,0.0001768204224970125
31297,8.236019193694923e-06
31298,1.9389051171575502e-05
31299,4.788364655571507e-06
31300,6.541887961181141e-05
31301,2.143995274819899e-05
31302,4.573443959992682e-06
31303,4.1427084497089665e-05
31304,0.00047107344704307256
31305,0.00013447849409210707
31306,0.00011337047982142219
31307,3.0345063172629114e-11
31308,0.004096739861129486
31309,1.354899422359261e-06
31310,5.984452016335316e-06
31311,8.847914044189198e-06
31312,3.771721627836196e-05
31313,2.6164418492684136e-05
31314,1.343139478426056e-07
31315,0.0007019505868927642
31316,2.2352985500633983e-06
31317,1.2971796287884569e-06
31318,0.0017169704772444182
31319,0.005539589665448341
31320,4.007373040433915e-07
31321,0.030193129899256245
31322,2.0729488043409326e-06
31323,0.008661212094776119
31324,0.00019034768680026295
31325,0.05474927982434387
31326,0.0007671149925754328
31327,0.023743838835913602
31328,0.0003030805891612899
31329,0.00022095196033181694
31330,0.00032669013518479866
31331,2.126668276673004e-06
31332,5.1699912547985176e-09
31333,0.010730470933189672
31334,3.8371961077634545e-08
31335,2.5984295200560637e-06
31336,1.1194427914003195e-05
31337,4.332703526627466e-06
31338,0.004750555051289514
31339,6.5408880154105185e-06
31340,6.155141321309855e-06
31341,9.258840280568911e-06
31342,1.5185188912192695e-07
31343,0.0038528400702237007
31344,1.2971796287884569e-06
31345,0.0001944599270891891
31346,0.08107120983860129
31347,1.942164555022833e-05
31348,4.043460767169468e-05
31349,2.978422308887566e-05
31350,0.00028170261487220024
31351,0.000664017094021137
31352,0.00035580597047156845
31353,0.0002051645741260034
31354,0.075910620584693
31355,7.189835710185822e-08
31356,0.0005294845719105568
31357,8.011291749796026e-07
31358,0.00020649350731800594
31359,9.708280685907242e-06
31360,5.2050055423790076e-06
31361,0.017667185846425296
31362,1.8251215256997168e-07
31363,0.0001906800385689977
31364,0.038589906715931134
31365,8.850721162571383e-06
31366,8.18576429805291e-05
31367,6.132972833350928e-05
31368,1.3975632447274265e-05
31369,0.010404550485721122
31370,0.11005637450689909
31371,3.128964229914186e-06
31372,0.023471923373578386
31373,0.0038556872477175123
31374,0.0004314390592604087
31375,1.3702182399969049e-05
31376,0.004489514412009185
31377,3.6009537647428985e-05
31378,0.0003310785751200503
31379,0.003816456123866882
31380,0.0021832468557735356
31381,0.002268878241737803
31382,0.0006034383260988533
31383,1.8948089633695054e-05
31384,0.00011919769697040007
31385,0.00012559313566515916
31386,2.0706241698676006e-07
31387,8.787512260220839e-09
31388,6.227396192613869e-07
31389,0.009624063819545102
31390,4.2480948418486466e-05
31391,0.040374887158583686
31392,9.007256750420306e-06
31393,6.836566184458718e-06
31394,0.044774837080042124
31395,1.8658151165221892e-08
31396,4.639564463092222e-07
31397,0.000114771659848193
31398,5.377759095031615e-06
31399,0.00015827500669155983
31400,3.0996484180237786e-05
31401,1.873224216285171e-08
31402,0.001220641251603914
31403,0.004467712482412002
31404,2.1258193867817245e-05
31405,1.3102805717446305e-05
31406,0.007579567154927871
31407,3.3586149675164628e-06
31408,3.3769642963808905e-06
31409,0.000527781811690242
31410,5.0497631157108275e-05
31411,7.403617659335527e-06
31412,2.978422308887566e-05
31413,2.8267583541323907e-05
31414,0.03536311602077873
31415,7.161101349026651e-08
31416,2.1596631552623608e-05
31417,0.00010334793301362794
31418,0.00032015392829982736
31419,0.0003435771136012312
31420,1.8251215256997168e-07
31421,6.209629428003676e-06
31422,2.0505097821358037e-06
31423,3.776040192610926e-08
31424,2.411626678368574e-06
31425,0.00048570794663241177
31426,0.007741785998323128
31427,1.5020849072403308e-05
31428,0.00014006380436666567
31429,0.00022946267040132182
31430,0.001145104763986922
31431,0.004037223072474898
31432,0.00017584027222675033
31433,0.0001414933680373967
31434,7.740280587085315e-09
31435,4.043460767169468e-05
31436,0.00134369401854219
31437,0.0023430813475586736
31438,0.0003052049216134765
31439,0.00010555323410620312
31440,0.0011020515810037654
31441,0.00013482803255749284
31442,3.7728932972794887e-06
31443,0.0009830388124462254
31444,1.1952417330273425e-06
31445,8.868352163582415e-05
31446,1.442431528664392e-08
31447,0.0002181119098937166
31448,0.0007679352251242045
31449,0.004708729824348966
31450,0.00032049990046029386
31451,2.9468409679865706e-06
31452,0.007823718780144867
31453,1.6525524068835652e-05
31454,1.2971796287884569e-06
31455,2.3341001781006793e-07
31456,0.002191707619331829
31457,9.685656984525075e-05
31458,0.00037362719771323285
31459,0.01130107878066751
31460,5.768173877660556e-12
31461,2.678879598201837e-07
31462,6.487694586770464e-05
31463,0.0014018405686958236
31464,0.00015015648377906607
31465,5.241053707259481e-08
31466,0.0031582986925400786
31467,0.0003958973301502056
31468,0.0001766949432445847
31469,0.03041747002233159
31470,1.7508054738996564e-06
31471,4.85793221361322e-06
31472,0.014829437736896338
31473,0.002851096551266698
31474,0.001014086441711836
31475,8.068116964290678e-06
31476,4.66789571748759e-07
31477,0.005173096189722285
31478,4.279670978277283e-05
31479,0.00024313363559061975
31480,0.00043451277335975657
31481,2.439653034269204e-05
31482,2.2579026779622983e-06
31483,0.00018832521128459237
31484,2.293043004999174e-05
31485,0.00035618747051858953
31486,5.3057528088378435e-06
31487,1.5782725185687317e-05
31488,2.4230085911253375e-05
31489,8.440240932652754e-05
31490,7.388130511822764e-06
31491,0.0006254937823553814
31492,8.768172221134648e-06
31493,0.0018366535854760372
31494,0.00011353416956700328
31495,3.49737706124306e-07
31496,2.00581190368581e-05
31497,0.00016200201157660273
31498,0.00041238307483660013
31499,1.5681055254746363e-05
31500,0.0006697173229325885
31501,0.000596163683918199
31502,0.0007022065761942484
31503,0.0062098884471142556
31504,3.6613960138790126e-05
31505,1.6460993028541888e-05
31506,8.098960573463886e-07
31507,1.6673086193578309e-07
31508,0.03041747002233159
31509,0.000912194314886164
31510,1.1895495954980393e-05
31511,0.03673266016382653
31512,5.058669740718588e-09
31513,3.78827205308848e-05
31514,4.743539368321864e-05
31515,7.954231343245674e-05
31516,1.634665323522996e-06
31517,2.902324069060319e-05
31518,0.00034190784794984507
31519,8.551906987294796e-07
31520,3.7608867076021995e-05
31521,1.1058293271446828e-06
31522,0.00911547890630335
31523,0.00022738845499588155
31524,0.00030212672728284295
31525,6.141989092717427e-06
31526,1.4294765448798329e-06
31527,1.8844458828587717e-09
31528,9.463305480842506e-05
31529,9.63622874087305e-05
31530,7.748256878129668e-05
31531,0.0006816396961200092
31532,8.367513398805249e-05
31533,3.358941538695842e-05
31534,1.5615754889211126e-06
31535,2.8719878847697725e-05
31536,0.0019640901393517974
31537,0.04142320584351083
31538,0.0003230394203228547
31539,0.045257296450691896
31540,1.0986326158619519e-07
31541,6.00186398579908e-05
31542,0.03426977730692593
31543,0.0023061360886524923
31544,5.767376620436318e-09
31545,0.024414546455788215
31546,9.532847227046656e-06
31547,9.848058058270217e-06
31548,3.961943999182579e-05
31549,0.005864435127291216
31550,9.807582224451748e-09
31551,3.4293555086936646e-05
31552,0.0005915700229243274
31553,8.013010637988915e-07
31554,8.367765391038126e-07
31555,5.341583609022526e-09
31556,0.005335183570254592
31557,1.226392496973308e-06
31558,2.3218087099644954e-08
31559,0.008532227954250423
31560,0.0001172415758892165
31561,0.0006829111132629004
31562,4.043460767169468e-05
31563,5.545158579695278e-06
31564,0.006169495238133816
31565,2.0080747716742754e-05
31566,4.543159775338106e-07
31567,8.163809414504272e-08
31568,0.00199971569376981
31569,0.004417452015438832
31570,0.0004282105837472327
31571,4.128915119132813e-05
31572,3.7896055929558656e-07
31573,0.018675589566676462
31574,0.008990115322150936
31575,5.546537406507932e-07
31576,0.00020072753900879101
31577,2.987302335181622e-06
31578,0.05877174465511827
31579,5.408210994365976e-12
31580,0.0031975714236032542
31581,0.0002747403226434682
31582,2.913572434514602e-05
31583,0.0004800008285516196
31584,0.0001323581887844147
31585,6.217871845096596e-05
31586,0.00134075298637255
31587,2.9907572618012564e-08
31588,2.4023162555046983e-06
31589,4.140925762018469e-10
31590,1.7626866697084547e-05
31591,0.00023319397971897901
31592,0.0010667457144713382
31593,6.37222614597797e-05
31594,3.91861728845855e-05
31595,0.00014035805114619618
31596,1.0938590592282538e-06
31597,0.0009701487043067933
31598,0.00016320847689488524
31599,0.00010230127697423319
31600,0.010306482162130237
31601,0.0003383761154312578
31602,0.02655467545273388
31603,2.5984295200560637e-06
31604,0.0474121071368388
31605,0.00019436731869246923
31606,1.3453603609614077e-06
31607,4.798316074907441e-06
31608,7.858156658135383e-07
31609,2.5984295200560637e-06
31610,6.608914960834685e-05
31611,0.00043252978999647125
31612,2.6781783297173276e-07
31613,1.8327530877973508e-05
31614,0.00020785035093366934
31615,0.000609128803959605
31616,0.005496150969725053
31617,5.325814572784297e-07
31618,8.367765391038126e-07
31619,1.4622522955415095e-05
31620,0.000883546980766632
31621,0.0001848856307631322
31622,0.0004531456452388771
31623,0.06519611070494423
31624,6.92636926200374e-08
31625,0.0009895609792575047
31626,5.861189788752644e-06
31627,1.1105879566908944e-07
31628,5.754117106720274e-06
31629,0.015301964061400776
31630,0.00021533120818466891
31631,0.00029746435601778117
31632,0.00028564841721451765
31633,0.0007056023575518924
31634,3.887369610865483e-06
31635,1.7909695792316962e-05
31636,0.0002670098963282573
31637,0.0001640222386432821
31638,0.0001807108445181741
31639,0.0001768204224970125
31640,0.00010238326184834348
31641,4.574033922537012e-06
31642,0.00029242408468948107
31643,3.8587556034199886e-05
31644,0.00020301421606576365
31645,0.008548600210651314
31646,0.000202615419775265
31647,6.141989092717427e-06
31648,0.0008754564986257961
31649,3.463837847764228e-05
31650,0.001676477092314801
31651,5.545158579695278e-06
31652,1.8255972540835388e-05
31653,0.0004722135426178693
31654,0.001381828599036688
31655,0.00041411827307901583
31656,6.47968897889453e-05
31657,1.1858322956921077e-06
31658,1.455080883401009e-07
31659,0.00037766591939830094
31660,0.00015660911947740756
31661,0.0007273041749784344
31662,0.0003903844641996215
31663,0.00904406488273007
31664,4.272478813013509e-05
31665,3.980832066702203e-08
31666,0.0009279238633549199
31667,0.018157623017235544
31668,1.6856733172408517e-07
31669,2.356877973919011e-05
31670,0.009306992712210692
31671,4.921487925271237e-06
31672,1.873224216285171e-08
31673,0.0002989218883535029
31674,1.977987153725493e-08
31675,2.811298438804543e-05
31676,0.005374234291490573
31677,8.179767350140729e-07
31678,3.363616138095996e-05
31679,4.417857357071993e-06
31680,2.6451429907921628e-06
31681,0.0851433180161144
31682,0.00013926066864749918
31683,0.024152143441399793
31684,2.1148591415367507e-05
31685,2.2019732079920676e-06
31686,0.0008170186946434389
31687,5.2050055423790076e-06
31688,0.02213285694946985
31689,1.395022480517158e-06
31690,0.0020835850976288683
31691,0.0009186858329366564
31692,0.0012528865065480283
31693,1.9012221834151028e-05
31694,6.067379261903305e-07
31695,6.998637069062776e-05
31696,0.00033433304168151184
31697,0.00012229895410394482
31698,3.468367286905048e-05
31699,5.058669740718588e-09
31700,0.00018679319076304686
31701,8.551906987294796e-07
31702,1.7909695792316962e-05
31703,0.0022754457218727565
31704,5.377759095031615e-06
31705,9.124080934323543e-06
31706,5.527149469503754e-05
31707,0.0034269145322284866
31708,2.950815913993541e-06
31709,6.348008829917001e-05
31710,0.010606261341038035
31711,0.00014271526945577564
