session_id,target
32417,0.000623625316238768
32418,0.0004469403212055073
32419,0.016762933119549368
32420,0.0002393820385428785
32421,0.00042214701404518515
32422,0.0001717574476145665
32423,3.6804456735837995e-05
32424,0.028396892348252822
32425,0.02212015438060192
32426,0.008525809893553768
32427,0.00018329712058607795
32428,0.000126986852172707
32429,6.791649528910514e-05
32430,5.7803103800016165e-05
32431,0.0010887589615697245
32432,0.013935852565448338
32433,0.00014733658544768252
32434,0.0001507908034867541
32435,0.0004824442817212687
32436,0.0007684924717422738
32437,0.06754327100726162
32438,3.853377657011242e-05
32439,0.000821486439841145
32440,0.0006289506853701285
32441,1.2483853089555396e-08
32442,0.0004383014960526226
32443,1.325685368525498e-08
32444,5.0715082513947035e-05
32445,2.833021267101362e-06
32446,8.320496262294739e-05
32447,2.5555702759329315e-05
32448,3.688547867487333e-05
32449,0.0001221303531703939
32450,0.0005242675237570619
32451,2.1847782851818523e-05
32452,0.0011834781244086357
32453,2.850295933761567e-05
32454,0.0002237382822414642
32455,0.01232975820447891
32456,4.5214305416839094e-10
32457,7.909750076041363e-06
32458,5.41905898112415e-05
32459,0.9954886663119644
32460,3.2243204177886054e-05
32461,4.7548821002804694e-05
32462,5.81198241699843e-10
32463,1.0962349288983935e-06
32464,8.588400653020455e-05
32465,0.0060476582794133545
32466,8.25981165800139e-09
32467,0.6648322093711383
32468,0.000746734847621981
32469,2.850295933761567e-05
32470,3.206899747310807e-05
32471,0.0002945676437439337
32472,0.0002067276833123833
32473,1.325685368525498e-08
32474,5.700045760055999e-05
32475,0.0004041516314406623
32476,2.582949161409251e-05
32477,0.0016309604853215938
32478,0.001596533815213678
32479,5.565631532536511e-09
32480,6.649629413337438e-05
32481,0.0007719923433765926
32482,2.518887293822842e-09
32483,0.0035954732208714093
32484,9.212253635819818e-06
32485,2.4784339366630635e-07
32486,0.0009465714246550601
32487,3.4571159032260164e-06
32488,0.0031197402306328177
32489,2.850295933761567e-05
32490,0.00873251328396023
32491,4.976024685540282e-05
32492,1.050285170050486e-06
32493,0.00010418414941184932
32494,0.0031753376281003437
32495,2.907771334680539e-05
32496,1.0006008978918666e-09
32497,9.233488398838388e-06
32498,3.778302530185703e-06
32499,0.00036586561817543813
32500,0.00022386011893063928
32501,0.00023303243710494825
32502,0.0353959718012464
32503,0.0001512757061757669
32504,0.00029385538068812787
32505,0.0003040622153950384
32506,2.7172267073508652e-08
32507,7.446139012208472e-05
32508,1.189398702651659e-06
32509,4.218694752260604e-06
32510,0.0025706940651914804
32511,1.1698716601932508e-05
32512,1.4430004713736e-05
32513,0.0005355233146150366
32514,5.118001637276982e-07
32515,0.008644275003955957
32516,6.674091276392598e-05
32517,4.1969939814288966e-07
32518,3.0268283159975385e-08
32519,0.00019613976837982612
32520,2.486463128526894e-05
32521,0.0010946005755865585
32522,0.018315495498215085
32523,7.452196987339134e-05
32524,3.2501792837885e-08
32525,0.0067620787906893035
32526,0.05114007259378606
32527,0.02969292258351867
32528,4.561829404994925e-05
32529,0.0012631431596591854
32530,0.0005339958606270644
32531,4.830699093499471e-05
32532,1.2608280162376527e-06
32533,0.00791572471934175
32534,0.17148217724285128
32535,2.3238675669134808e-06
32536,0.0006570032621047955
32537,0.00032940962822437884
32538,0.0002945676437439337
32539,0.002054377173340777
32540,0.0004083598439638347
32541,0.0005277448161701168
32542,0.0008576318450024101
32543,3.427483359444265e-07
32544,2.0242082898130712e-07
32545,0.00598895361391961
32546,3.853377657011242e-05
32547,0.027103688286709327
32548,0.0007437063142803391
32549,0.01921937297671004
32550,0.00010211344430772798
32551,0.00020352540103456957
32552,0.006803399044739009
32553,0.0017337170675344057
32554,0.0001661267994478027
32555,2.518887293822842e-09
32556,6.747202276901948e-05
32557,7.64154034498561e-06
32558,9.54891755052274e-05
32559,7.579073519067271e-05
32560,0.000410227757030468
32561,3.8454584811641985e-06
32562,4.073719202992752e-06
32563,0.0008935697812399101
32564,0.0004321635571262728
32565,0.013823404104102691
32566,3.0268283159975385e-08
32567,1.154880812471517e-06
32568,0.013788896091713387
32569,0.0013347064862357897
32570,0.01597713522809014
32571,0.0268695453992252
32572,0.00011974286966147599
32573,0.005983324164666801
32574,0.008040582981161526
32575,1.028142673705559e-06
32576,0.10589403907704216
32577,1.955472020594569e-06
32578,0.0008988897811465073
32579,0.0008960413862953736
32580,2.044268103043707e-07
32581,5.522571497741832e-05
32582,3.7134078705927717e-06
32583,0.0057713698360517054
32584,0.0286133348507643
32585,5.522571497741832e-05
32586,3.61532853909914e-08
32587,0.000190364815984679
32588,0.00011442458828040138
32589,0.2963081590159469
32590,2.251069859053007e-07
32591,0.00030816362542244384
32592,0.002524509341045086
32593,0.0015976179760934044
32594,4.758030588394238e-06
32595,8.513022916068955e-06
32596,0.017228003716347688
32597,0.00014679212931854448
32598,3.398769261333368e-05
32599,0.012913341461892155
32600,0.0003736546186631812
32601,1.2948549362160672e-05
32602,9.233488398838388e-06
32603,3.913744194108335e-06
32604,0.004237674344435613
32605,0.09393693009014259
32606,0.00024916036474492367
32607,0.0032769128024402894
32608,5.125118468576497e-07
32609,0.005454018883172512
32610,3.051686061915597e-07
32611,0.0029492630452387964
32612,0.05449040183936522
32613,4.683631197353049e-05
32614,9.944242659256317e-05
32615,0.00010078269050681564
32616,0.0002442969977225688
32617,3.505383603952428e-05
32618,1.5195871080212467e-05
32619,0.11498907308741134
32620,3.224001897073857e-08
32621,3.375658368152784e-05
32622,1.2256442190226183e-07
32623,4.5933542434382346e-05
32624,2.5855203779485466e-06
32625,7.624907965495021e-06
32626,6.409360382519149e-05
32627,6.019559830750929e-06
32628,4.110817243667576e-08
32629,0.0003214019108519871
32630,1.2913561849007009e-06
32631,0.001059300283156841
32632,0.35671988805642374
32633,5.75510755930776e-05
32634,3.360645843569307e-09
32635,1.9701726948727407e-05
32636,0.00032940962822437884
32637,0.0037168644699053037
32638,0.00017030806316933409
32639,0.013144720791817905
32640,0.00019784096352744272
32641,8.634783250588732e-06
32642,1.238640018792031e-06
32643,0.00015668101076428973
32644,0.0010816198253311945
32645,0.02165330673046744
32646,0.0016002666221014011
32647,0.004504460850308584
32648,7.699825089269098e-05
32649,0.000892546774809401
32650,1.2176320562588876e-05
32651,0.0879703812678339
32652,0.0013789840186165937
32653,3.699989397006842e-05
32654,0.00028234368044537756
32655,0.007912733250342648
32656,0.01178631116355125
32657,0.0025943079798676667
32658,0.00039577064419176096
32659,3.2028265401498252e-09
32660,1.8055613378369522e-05
32661,2.4822900782091573e-09
32662,8.695384762537675e-05
32663,5.0689038197912636e-05
32664,3.85465530723796e-05
32665,0.00011916418704557785
32666,0.0003294094976784092
32667,0.0013127410760375069
32668,5.338250683933532e-05
32669,0.0018588397724338336
32670,0.01748316606361886
32671,1.2608280162376527e-06
32672,8.805014783689369e-08
32673,3.299547321366451e-06
32674,0.0010939814152228773
32675,0.001314586461714225
32676,8.72836266961384e-09
32677,0.0006610657347218352
32678,0.009847285763269945
32679,0.00013587307561941064
32680,0.012166358967322764
32681,0.0565760757205952
32682,1.587217373015492e-05
32683,1.3988125131234024e-07
32684,0.0002176236481854439
32685,3.637196025501304e-07
32686,5.565631532536511e-09
32687,0.0007701949769371554
32688,0.0003237175937311255
32689,8.630030708387734e-06
32690,0.0004408801886527105
32691,0.043524479929866154
32692,0.005678648069818527
32693,3.562162088949831e-05
32694,8.610704859655269e-08
32695,0.031993622474840236
32696,3.1619777702004546e-06
32697,9.372301124196653e-05
32698,3.107844001049834e-05
32699,0.00010051340822173236
32700,1.2608280162376527e-06
32701,0.05510150053286502
32702,1.665660813502138e-06
32703,0.002243008821917426
32704,0.05135893273843211
32705,0.0028002851198865287
32706,8.943609998410138e-05
32707,0.0003363226644159214
32708,3.672002464156143e-05
32709,6.485487327772245e-06
32710,2.5560011213688455e-05
32711,2.279628350208151e-05
32712,1.5284291660722222e-07
32713,0.0018790068925495587
32714,7.000399472080723e-05
32715,0.0008447367680569718
32716,2.1290205342300928e-07
32717,9.377763884418046e-05
32718,0.0003787155010795649
32719,2.039647936546456e-06
32720,0.00035168839915162393
32721,0.0008055192201052984
32722,2.7466910742210124e-06
32723,5.522571497741832e-05
32724,0.00187481038758243
32725,3.1619777702004546e-06
32726,3.0268283159975385e-08
32727,0.0003443462781448464
32728,0.0018929273631775
32729,0.10798368734412372
32730,8.532263829605958e-06
32731,0.020633517794599633
32732,0.0176685862156078
32733,0.00016537497297800218
32734,2.7971632125514273e-05
32735,0.00040235303692631583
32736,2.0266890284026176e-09
32737,3.853377657011242e-05
32738,0.04209403422858751
32739,0.0007885792854486876
32740,5.522571497741832e-05
32741,0.12917313557748145
32742,0.0015171135191135124
32743,5.226127879800868e-05
32744,2.518887293822842e-09
32745,5.789476362374742e-05
32746,0.00013601682909297595
32747,0.04039728623485115
32748,0.0011857458266268976
32749,5.795583654378488e-05
32750,6.876806107735972e-06
32751,5.179100061428919e-05
32752,0.0006776842161010882
32753,5.4386541055925415e-05
32754,1.2297594385336187e-08
32755,4.4392671315663875e-06
32756,0.0001289859849382353
32757,0.0005610408123132198
32758,1.0481731242920855e-05
32759,0.0006518530917953031
32760,0.07913721909845964
32761,6.866795839438175e-06
32762,2.850295933761567e-05
32763,0.014196591441288318
32764,1.405710153303128e-05
32765,0.01426900202617718
32766,1.4574074496033488e-06
32767,0.028277315174895457
32768,6.316330095650355e-05
32769,0.00022166817193137905
32770,1.3345442422735691e-05
32771,5.199914343875248e-05
32772,0.0007473292885574055
32773,7.490221559554917e-10
32774,0.0002088139755375948
32775,1.2728959723160125e-06
32776,0.0012832371534320368
32777,8.692334590090878e-09
32778,2.709475678775221e-05
32779,0.0003744867812734216
32780,0.0014245406692149742
32781,2.90579380201931e-05
32782,0.0002959950552542607
32783,0.00010624053236221116
32784,5.635501152595373e-08
32785,1.1837675650951175e-07
32786,0.053123374478301316
32787,0.0005694181244964152
32788,0.0005244881388138866
32789,1.888745286248408e-05
32790,3.6216626006228646e-05
32791,3.664400982128113e-06
32792,0.0007552313694529566
32793,0.00434662527018186
32794,0.12196893644802895
32795,1.69498537385345e-05
32796,5.040323710540322e-05
32797,1.0591872883938104e-05
32798,8.777124205043697e-05
32799,0.0044178296255021334
32800,0.0008152955899074374
32801,3.083782564628456e-05
32802,4.198158362007728e-05
32803,5.3864004449044227e-08
32804,0.00013319552162043526
32805,0.00014866735464470304
32806,2.2101780841797282e-05
32807,6.152951183494553e-05
32808,1.2608280162376527e-06
32809,1.9852521477927685e-08
32810,2.9698171293143297e-07
32811,8.042754198160708e-06
32812,0.04350828612717968
32813,8.275756283598251e-06
32814,1.3740355133437882e-07
32815,1.7042431721252244e-05
32816,5.522571497741832e-05
32817,0.003953134450759913
32818,5.850791848181856e-05
32819,8.504019411315266e-06
32820,0.001161367965475464
32821,0.0028726959000262447
32822,0.009375138519633387
32823,0.00014133306971939524
32824,0.14123339368921164
32825,0.0002945676437439337
32826,1.4310468352441785e-06
32827,8.688557149622016e-05
32828,0.0009555644673283966
32829,2.5329640525416155e-05
32830,2.5943138914988784e-05
32831,7.57443843868697e-06
32832,0.003027811027537861
32833,1.2353297240092488e-06
32834,0.00017763263870333018
32835,0.001766194066871334
32836,0.0017907624409911067
32837,6.657146852157096e-06
32838,0.0016184141692372487
32839,0.008765929745029828
32840,0.00014675821607449633
32841,0.00016236712509895416
32842,7.889488187497441e-06
32843,2.6993340475130078e-05
32844,0.00031812388346255584
32845,0.006940535759499936
32846,0.0022870900245835725
32847,4.578050087243174e-05
32848,3.2472303174722897e-06
32849,0.00043625619497834444
32850,1.6082593147828094e-09
32851,9.233488398838388e-06
32852,0.0008450157295710964
32853,0.0002418255166365153
32854,6.201235316367937e-05
32855,0.0004203346274530428
32856,0.00019570154968252715
32857,0.0008194109754954068
32858,8.360454295671208e-05
32859,3.6169953450163784e-06
32860,0.05401797132880905
32861,1.2608280162376527e-06
32862,0.008127895710678271
32863,0.0003699554022656035
32864,0.0006889519592129228
32865,5.280396278686864e-07
32866,6.315891636849619e-05
32867,0.001175767199057406
32868,1.0300482093102371e-09
32869,0.002738576417962501
32870,4.673892245326331e-07
32871,0.07913721909845964
32872,0.00023279939810444896
32873,0.08373152155204107
32874,7.57443843868697e-06
32875,1.4271852878610445e-06
32876,0.0055096308643327735
32877,6.737198463777914e-05
32878,8.854421460381376e-05
32879,0.000778161221008957
32880,0.0008744718096744146
32881,0.004277214831063157
32882,4.319513946524261e-06
32883,0.0013259659518751465
32884,2.0891434110678892e-07
32885,0.00047338223939103814
32886,0.001520885167794938
32887,0.0010741137641803512
32888,3.637196025501304e-07
32889,0.0002945676437439337
32890,0.10275438242189461
32891,0.0027239839227076487
32892,0.0006046081474256256
32893,0.04539251812252381
32894,7.565023372650627e-05
32895,1.984468770601612e-05
32896,0.022873279674467797
32897,4.079422351570805e-05
32898,0.006373366465340454
32899,0.00010115148006666808
32900,5.9121683969933e-08
32901,0.0005749466731404233
32902,3.7693198532884943e-06
32903,0.02809164625176789
32904,0.015349990338028191
32905,2.518887293822842e-09
32906,2.6721303116715674e-05
32907,2.894415196369308e-05
32908,4.5887798304285974e-05
32909,0.0008554315454409409
32910,0.0013889290255041187
32911,1.974693024884913e-06
32912,0.10720525858455666
32913,6.986551551225645e-06
32914,2.5923678966971796e-05
32915,0.00031812388346255584
32916,0.024780186002674353
32917,1.3926239660074909e-05
32918,1.3659899910018088e-06
32919,0.009517151387602526
32920,9.8645948461891e-07
32921,0.03976999577934698
32922,0.004245247167368711
32923,4.205217295042092e-05
32924,8.72836266961384e-09
32925,6.162188406182562e-05
32926,0.0017961386251058372
32927,2.9372723434990036e-06
32928,0.0007768934704630953
32929,0.0013010880474590692
32930,3.894739678867699e-05
32931,2.961564154796978e-05
32932,1.1171340603749302e-07
32933,8.575842498776312e-07
32934,0.00026264594219070457
32935,0.0005285316069971266
32936,2.518887293822842e-09
32937,0.00022697745764164296
32938,0.0004951146538533811
32939,0.0007262785780976944
32940,2.2288599591132187e-05
32941,0.004604949831873257
32942,6.771912498287872e-07
32943,0.002543978241939913
32944,0.006757458787927573
32945,9.264607294837e-05
32946,0.0016341409183468845
32947,0.014364866219951675
32948,5.009684024108895e-05
32949,1.8525066047047411e-09
32950,2.7172267073508652e-08
32951,9.592690019275932e-07
32952,0.006987867612499166
32953,4.0157060501033825e-05
32954,0.00013086295709229423
32955,7.286052167766956e-05
32956,6.771912498287872e-07
32957,1.9535386807835144e-07
32958,0.00020969430004807795
32959,0.00036551203330791943
32960,1.2608280162376527e-06
32961,8.5184410321178e-07
32962,7.940224038240628e-05
32963,0.0004507340303076338
32964,0.038367996148643856
32965,2.8457059726847864e-07
32966,0.00021561939894748706
32967,1.8333537641446301e-09
32968,0.00020797503275390338
32969,0.0004398187713840551
32970,0.0004247442501479781
32971,7.571513167243403e-05
32972,0.01739368413484286
32973,8.570879651760743e-05
32974,6.561435554831535e-07
32975,0.017903359700331734
32976,5.247249751383008e-07
32977,3.564033816796291e-06
32978,7.349579454733186e-07
32979,2.4085862293227094e-05
32980,3.0447092625536645e-06
32981,0.000661608111007
32982,0.04209403422858751
32983,0.01312288184390587
32984,8.868181964500631e-05
32985,0.0005132962552588071
32986,0.0003215561522682998
32987,0.003961351053256499
32988,7.298529371174898e-06
32989,0.0003221948471219495
32990,3.714326334919444e-05
32991,0.03732052906080089
32992,1.3472094955270608e-05
32993,0.06504214488825007
32994,1.9300353675532157e-05
32995,0.05107419094982051
32996,0.004737726622994603
32997,0.00016461301620669826
32998,0.050507604799257214
32999,0.08625411247997601
33000,0.02605411888673361
33001,0.00015657345498547995
33002,0.015478464618762535
33003,2.7430400336215865e-07
33004,1.3145532439804108e-05
33005,0.0021445873595988046
33006,0.0008449472261642452
33007,0.0011743388011722863
33008,5.2931476167752e-06
33009,0.00019613976837982612
33010,4.0887729554804416e-05
33011,0.0004416507901286007
33012,0.019664306495893565
33013,0.0004157848318141015
33014,0.00040794312447746444
33015,0.0004156170123374613
33016,0.0007724273593250054
33017,0.0005110849024773062
33018,2.518887293822842e-09
33019,2.039647936546456e-06
33020,0.00036952797823006697
33021,0.00046656448451937524
33022,0.005418924130678532
33023,0.024750130722480345
33024,3.52520221093265e-05
33025,5.307722181654553e-06
33026,2.3308905855133376e-06
33027,6.678732051323688e-09
33028,2.7557598961670663e-07
33029,0.0004276448005300485
33030,0.002249845087056943
33031,3.853377657011242e-05
33032,1.3398911513892058e-05
33033,8.732866161024264e-06
33034,0.00015240742107103372
33035,0.00015570191442973463
33036,0.0003225526479162471
33037,0.0003773940706916568
33038,0.00012778574002817787
33039,1.0074556910646881e-05
33040,0.0008351184107507409
33041,8.15865918963334e-06
33042,0.0002325569304497604
33043,0.0032648499181826413
33044,6.973463146905605e-05
33045,0.00010842305896670508
33046,0.0008230542970714562
33047,0.0035894200173680157
33048,0.00718035887911038
33049,2.7619384845204343e-05
33050,9.523672211995455e-08
33051,0.024342587983154224
33052,0.00027332743803446403
33053,9.265124737250868e-07
33054,0.00015950010285717344
33055,0.0010062404717583783
33056,0.023084078794039058
33057,1.0195549576875302e-08
33058,0.0002348180791120231
33059,0.00045461884554346733
33060,0.09563882808198591
33061,0.00023202673734485198
33062,0.0006445741577849811
33063,0.0008152955899074374
33064,4.6477715986207093e-07
33065,0.001931545274622517
33066,1.593013528919436e-07
33067,1.6257098163617238e-08
33068,0.02551330701520242
33069,0.6118425088282046
33070,3.168544758308232e-05
33071,1.420857725073192e-07
33072,3.0494234178637845e-07
33073,0.019957874093635898
33074,0.0004354461534318623
33075,0.0003314198810324063
33076,8.106447440338856e-07
33077,0.0013352956546920484
33078,0.013514642699915777
33079,0.0003126268000380045
33080,0.0009841552729127217
33081,2.5700223865784407e-07
33082,2.850295933761567e-05
33083,9.805865222748696e-05
33084,0.003801563025418999
33085,0.00029219803261119057
33086,0.005606379897428098
33087,3.853377657011242e-05
33088,0.006252578699779484
33089,0.07913721909845964
33090,4.4472348256610944e-05
33091,4.700435670018909e-10
33092,4.6291412424756863e-05
33093,5.298277305462227e-07
33094,0.0020807494398005937
33095,0.0026406565077045927
33096,5.2150891847646285e-12
33097,0.0007177944340876015
33098,0.0006120988191449164
33099,2.3586555442296975e-05
33100,6.147747006992035e-05
33101,0.0004273298043138566
33102,0.00015947879387616384
33103,0.0017208551889964236
33104,2.5889846581855043e-05
33105,7.210067441239619e-07
33106,0.0004277175560900752
33107,3.907388798395397e-06
33108,0.0004902773159130113
33109,5.522571497741832e-05
33110,1.0805863409336872e-07
33111,0.0001977225253670504
33112,0.00014009924907091925
33113,0.00023556216439253998
33114,0.1393189806124234
33115,0.037202512759023684
33116,3.1619777702004546e-06
33117,0.044355412521313205
33118,0.0025983257666648716
33119,0.00017677999193409523
33120,0.00013893844339131514
33121,1.028007106445732e-05
33122,7.598740007441602e-06
33123,0.006378002929687831
33124,0.0005542171382543528
33125,2.5733590145422185e-07
33126,0.1698542327642674
33127,0.00022256760962947764
33128,3.596586048309901e-05
33129,0.011414609359625415
33130,0.027554149245192575
33131,2.223191111053187e-05
33132,5.914652706798937e-05
33133,0.00028246778349829007
33134,0.024421604825195765
33135,1.1022121740899652e-06
33136,2.518887293822842e-09
33137,0.16754474353892115
33138,0.1720816216407813
33139,2.518887293822842e-09
33140,6.0568676690160456e-05
33141,0.00011518648145542455
33142,2.3128710539695867e-05
33143,3.1782096045198597e-06
33144,0.0565760757205952
33145,9.239657079429093e-05
33146,6.950621860558378e-06
33147,0.000278917912748492
33148,0.00638788443357765
33149,0.00020425756815855677
33150,8.862471955420019e-08
33151,1.3485475378085697e-06
33152,9.761422553880324e-06
33153,0.008529134314598376
33154,0.0003953252967567795
33155,0.0012984426729980593
33156,0.00872105570879418
33157,3.853377657011242e-05
33158,0.007983268615030324
33159,1.0556021057152028e-05
33160,0.0075674273514319875
33161,0.04209403422858751
33162,0.00017733972828636594
33163,9.334868210062715e-07
33164,1.2608280162376527e-06
33165,3.0793486767628585e-06
33166,0.0006957095637305388
33167,0.0019530404137665979
33168,8.993438363260974e-06
33169,0.001782783862046629
33170,0.14619972479250987
33171,0.00038965591176155236
33172,0.00385762551258098
33173,0.014379503909391966
33174,0.000530318872765891
33175,0.0003237175937311255
33176,0.00030722467534211197
33177,2.31416498534938e-06
33178,0.00035928417260311596
33179,4.4472348256610944e-05
33180,2.5826659317252666e-05
33181,0.008272977336713996
33182,1.9535386807835144e-07
33183,0.0041566640054395785
33184,0.00013528352308601419
33185,0.022758886187259027
33186,4.4803108329112246e-05
33187,4.794212003299235e-07
33188,2.1480147188171124e-05
33189,7.187951758152603e-07
33190,0.0018096504950454641
33191,0.00032940962822437884
33192,4.182525401551688e-05
33193,4.637491176077959e-05
33194,0.0036616698605523553
33195,3.853377657011242e-05
33196,0.000505797001098204
33197,5.939191977185808e-08
33198,6.280510346257823e-05
33199,0.0790989202709946
33200,9.255667844146894e-06
33201,0.0001528303957895486
33202,0.0005301750748333225
33203,7.496865404406186e-06
33204,0.0002945676437439337
33205,0.0582397938852143
33206,0.00031812388346255584
33207,0.00024696407912486873
33208,0.00013479965986595342
33209,2.275952885288961e-09
33210,2.039647936546456e-06
33211,2.474194823234743e-05
33212,0.1397876373359502
33213,2.039647936546456e-06
33214,0.009728648955315484
33215,2.8165703335864093e-05
33216,0.009260091128273588
33217,0.0199423748240256
33218,0.003274588535140502
33219,0.022153677512478057
33220,5.522571497741832e-05
33221,0.00791572471934175
33222,0.00012161383599766808
33223,0.000756786453121534
33224,1.9732509392626957e-07
33225,1.1182404863781401e-06
33226,0.00705899064335656
33227,0.005450766859498182
33228,7.210067441239619e-07
33229,9.216734121079263e-05
33230,6.750062982658737e-05
33231,1.748722142569532e-06
33232,0.038241426453843576
33233,1.5817191880682698e-08
33234,0.0004423672513852829
33235,0.00011442458828040138
33236,7.364045976257745e-05
33237,3.9676936814055594e-05
33238,1.8760141902119544e-05
33239,0.0002682970934917718
33240,0.000533595412664087
33241,0.0004423672513852829
33242,0.0016399490114637283
33243,8.37741123876479e-08
33244,4.055267722641581e-05
33245,7.043660014268223e-05
33246,1.2608280162376527e-06
33247,2.8420291294976905e-05
33248,0.00021292438147509847
33249,2.065926659834976e-07
33250,0.003138019094566982
33251,0.0001003549048388888
33252,4.7500736337495314e-07
33253,1.2297594385336187e-08
33254,7.4331131804194595e-09
33255,2.0502089894965215e-05
33256,0.0008843742952586895
33257,1.3257584309389368e-07
33258,6.575765670364544e-05
33259,8.284959209670802e-07
33260,0.0004354461534318623
33261,1.7680715191876174e-05
33262,6.739484346575058e-05
33263,2.93118283446271e-07
33264,0.05116919953842408
33265,0.00021121601777704556
33266,4.4472348256610944e-05
33267,3.4003695527370162e-06
33268,1.1376559141090225e-05
33269,0.0024228360347769828
33270,4.6291412424756863e-05
33271,1.7042431721252244e-05
33272,1.2034302744332723e-05
33273,1.1972448069772178e-05
33274,3.7202625163785445e-05
33275,0.0002115175142270718
33276,0.00039322045280257024
33277,4.8639682770362085e-06
33278,0.0007925772804551938
33279,0.0006315279121749875
33280,8.542128159156302e-06
33281,0.00742373186131472
33282,0.0004354461534318623
33283,0.011079665833426011
33284,4.670544221229771e-05
33285,2.6820505152041058e-08
33286,7.426695766283375e-06
33287,1.27424271348488e-06
33288,5.932853965946733e-05
33289,0.0007559150942219616
33290,0.00040268137301360644
33291,0.005932970026764279
33292,0.0002945676437439337
33293,1.8963264190653274e-06
33294,3.85465530723796e-05
33295,1.9382807460634656e-06
33296,0.001802198599739566
33297,0.02536672126433045
33298,4.678599854548401e-05
33299,0.03537066435801731
33300,0.0004191938018493429
33301,4.7471481875567076e-06
33302,0.00013337026652689707
33303,2.039647936546456e-06
33304,3.954982768031914e-07
33305,0.9290262304156294
33306,0.017906118709403472
33307,0.007036160492918492
33308,5.522571497741832e-05
33309,0.00029279984076899034
33310,1.2947055986671594e-06
33311,4.670295555720839e-05
33312,0.0009827255812900235
33313,0.0976199361351426
33314,1.253340339683119e-08
33315,0.013958714679328557
33316,0.0027883117191816356
33317,0.04455321069890369
33318,0.014350963387013364
33319,0.0006022162289816231
33320,6.294911684248368e-06
33321,6.267016241441492e-05
33322,0.00035489181110140124
33323,0.003324541412416297
33324,0.007210155820098783
33325,0.00712903775915741
33326,1.5088146961503116e-05
33327,0.0022055360365342376
33328,0.06890647460068336
33329,1.5978540172191928e-08
33330,4.377600932785314e-06
33331,2.0827092120827567e-05
33332,0.009347285143916802
33333,1.1572947447561451e-05
33334,5.1105196150490315e-06
33335,0.00015023998212975343
33336,0.0002782576433619441
33337,1.7799080041326367e-05
33338,5.4577287368590196e-05
33339,1.9591154657250958e-07
33340,2.0962218032814177e-06
33341,0.00026516777733329085
33342,1.4238154538407322e-06
33343,2.850295933761567e-05
33344,0.0021507597239630704
33345,0.0001774494358836412
33346,0.0007338554604513262
33347,5.799179279510405e-05
33348,0.0003323861874795542
33349,0.0006957095637305388
33350,0.006446269611357678
33351,5.11106407249104e-07
33352,0.00014167706662088786
33353,0.005000088121456569
33354,5.337687871561409e-06
33355,0.0092468878438641
33356,0.00412855424403898
33357,7.525640265173648e-05
33358,0.005691354592981258
33359,0.004550638135923547
33360,0.00030740400148634956
33361,1.4310468352441758e-06
33362,0.0002945676437439337
33363,0.13596768703700488
33364,3.0496588847723993e-05
33365,4.5709874969066695e-06
33366,0.08175567353613673
33367,0.09280046090716947
33368,6.771912498287872e-07
33369,0.007581568435837974
33370,1.5153885536329813e-05
33371,4.292943904227503e-06
33372,2.0970211076832967e-07
33373,4.144609121771863e-08
33374,4.572467982490683e-09
33375,8.729725667870649e-07
33376,5.690124872178248e-06
33377,5.745239310835807e-06
33378,1.6624095211253363e-13
33379,1.5045921750915545e-05
33380,9.887912115273513e-05
33381,0.07381783403207551
33382,0.04490954498837798
33383,0.04539251812252381
33384,0.07455086848667995
33385,1.2608280162376527e-06
33386,0.0014654142274449372
33387,8.950545721822384e-05
33388,2.845705972684781e-07
33389,7.037264517344932e-08
33390,0.0008089477608061496
33391,0.0017198589820670053
33392,1.4384813618955161e-05
33393,2.5199153610536183e-07
33394,0.00010703145741016056
33395,5.641085449444944e-07
33396,0.00018148033042659538
33397,0.0013990954977960825
33398,0.0011957307621437532
33399,1.7017763813460407e-05
33400,3.3033333004967047e-08
33401,9.73679845588434e-05
33402,8.197122957561104e-08
33403,3.653186213890933e-08
33404,3.023135771451011e-11
33405,9.794834740447627e-05
33406,5.296554245460574e-07
33407,0.00010589466706023059
33408,0.001744676797166195
33409,0.0858408898896356
33410,0.020486948454767152
33411,0.09099698835203303
33412,0.07983099396494449
33413,0.0030259577757953053
33414,5.522571497741832e-05
33415,6.986551551225645e-06
33416,2.401618369897362e-06
33417,0.0009714460810729209
33418,0.01982186454750226
33419,0.000314146187966651
33420,0.00011117817806094644
33421,0.0009737585865444968
33422,3.299547321366451e-06
33423,5.5811546864090997e-05
33424,5.596013352214869e-07
33425,9.27714302654776e-06
33426,1.501851355183827e-05
33427,5.282767876014633e-06
33428,0.27703851392038625
33429,3.1983287383070786e-05
33430,9.233488398838388e-06
33431,0.10000692630626988
33432,0.07968464936577985
33433,5.140706913853015e-06
33434,8.935108013486808e-05
33435,0.0013831910231078672
33436,0.000665811370421508
33437,2.331952802131256e-07
33438,0.16392500490477566
33439,0.00024914714214884794
33440,1.1632139156818635e-05
33441,5.0697685132128425e-05
33442,5.191176687612721e-06
33443,0.009489960543100633
33444,0.16285555638583718
33445,1.69498537385345e-05
33446,1.1596602098254616e-05
33447,0.0010196039666924527
33448,0.0011785318229155543
33449,3.299547321366451e-06
33450,2.850295933761567e-05
33451,0.0056100695894738374
33452,0.002469982066277822
33453,0.0012206389441324476
33454,8.364391308830638e-05
33455,1.990261485152984e-05
33456,5.7781999025724e-05
33457,1.4310468352441758e-06
33458,4.250415961165051e-13
